Binary Value, Remainder, Transimited Data, Received Data, Error Status, Type of Error
0011010000000111010000100,010,0011010000000111010000100010,0011010000000100110000100010,Error,Burst Error
01101101101011000010,011,01101101101011000010011,10101101101011000010011,Error,Burst Error
10010011000001110110111,010,10010011000001110110111010,01010011000001110110111010,Error,Burst Error
00001001111110101100,100,00001001111110101100100,00001001111110101100100,No Error,No Error
0100011101001110010101001110,100,0100011101001110010101001110100,0100011101001110010101001110100,No Error,No Error
11100010011111001001000,101,11100010011111001001000101,11100010011111001011001101,Error,Multiple Bit Error
000001001011111000010,001,000001001011111000010001,000011001011111000010001,Error,Single Bit Error
11111000111001110101111000110,101,11111000111001110101111000110101,11111001111001110101111000110101,Error,Single Bit Error
00000011,010,00000011010,00001011010,Error,Burst Error
101100000001000,000,101100000001000000,101100000001000000,No Error,No Error
0110011100101010110,100,0110011100101010110100,0110011100101010110100,No Error,No Error
10110010111100101010001,111,10110010111100101010001111,10110010111100100101101111,Error,Burst Error
0111000100001110000110,111,0111000100001110000110111,0111000100001110011110111,Error,Burst Error
10101100010100010101001,101,10101100010100010101001101,10101100010100010101011101,Error,Single Bit Error
101000110,111,101000110111,101000110110,Error,Single Bit Error
01101100001101011001100000111,000,01101100001101011001100000111000,01001100001101011001100000111000,Error,Single Bit Error
0111000010100,110,0111000010100110,0000110010100110,Error,Burst Error
11001011011,100,11001011011100,00001011011100,Error,Burst Error
100010011110011010010,001,100010011110011010010001,100010011110011010010001,No Error,No Error
100010010010,010,100010010010010,100010010010010,No Error,No Error
1111110001001111010001110001011,001,1111110001001111010001110001011001,1111110000001111010001110001011000,Error,Multiple Bit Error
0000110111011111101010001100,110,0000110111011111101010001100110,0000110111011111101010010100110,Error,Burst Error
0110101110101100110,000,0110101110101100110000,0110101110101100110000,No Error,No Error
1110101001111100,110,1110101001111100110,1110101001110011010,Error,Burst Error
10000000,101,10000000101,10001001101,Error,Multiple Bit Error
010100110110000110111101110000,000,010100110110000110111101110000000,010100110110000110111101110000100,Error,Single Bit Error
10001110010010010001000011100111,111,10001110010010010001000011100111111,10001110010010010001000011100111111,No Error,No Error
01011000110001100100110111001,100,01011000110001100100110111001100,01011000101111100100110111001100,Error,Burst Error
100000011101000011010,000,100000011101000011010000,100000011101000011010000,No Error,No Error
1001110110011111010001,111,1001110110011111010001111,1001110110011111010001111,No Error,No Error
11100110,111,11100110111,01100110111,Error,Single Bit Error
0010101111010000011001010,100,0010101111010000011001010100,0010101111010000011001010101,Error,Burst Error
110100100000101111010100011100,100,110100100000101111010100011100100,110100110000101101010100011100100,Error,Multiple Bit Error
1100000000101001010,101,1100000000101001010101,1100000111101001010101,Error,Burst Error
01100010110111010,100,01100010110111010100,01100010110111010000,Error,Single Bit Error
11000010100101001110,111,11000010100101001110111,11000010110101001110111,Error,Single Bit Error
01111011100110110001,000,01111011100110110001000,01111011100110110001000,No Error,No Error
010110100101110101000,110,010110100101110101000110,000110100101110101000110,Error,Single Bit Error
0100000101111000,011,0100000101111000011,1011000101111000011,Error,Burst Error
10010000101010101100111010101,101,10010000101010101100111010101101,10011000101010101100111010101101,Error,Single Bit Error
1010001101111100,101,1010001101111100101,1110001100111100101,Error,Multiple Bit Error
111001100100100100010,110,111001100100100100010110,111001100100100110110110,Error,Multiple Bit Error
110010111,010,110010111010,110010111010,No Error,No Error
0110111001111101110,011,0110111001111101110011,0110111001111110000011,Error,Burst Error
0111010100011100001010101011,111,0111010100011100001010101011111,0110010100011100101010101011111,Error,Multiple Bit Error
10110101100000100100101,110,10110101100000100100101110,10110101100101100100101110,Error,Multiple Bit Error
01000001101011111100001001,000,01000001101011111100001001000,01000001101011111101101001000,Error,Burst Error
011101010101011101,111,011101010101011101111,011101010101011101111,No Error,No Error
10110000101011010100010110001011,111,10110000101011010100010110001011111,10110000101011010100010100001011111,Error,Single Bit Error
100101100001000100100101101110,110,100101100001000100100101101110110,100101100001000100000101101111110,Error,Multiple Bit Error
11101001000011111011100111011101,001,11101001000011111011100111011101001,11101001000111111011100111011100001,Error,Multiple Bit Error
111110111101101100100010110,011,111110111101101100100010110011,110110111101101100100010110011,Error,Single Bit Error
110101010000110111010011000,000,110101010000110111010011000000,110101010000110111010010000000,Error,Burst Error
000010110101110011011111,000,000010110101110011011111000,000010110101110011000111000,Error,Burst Error
1000010011110000001010110000,000,1000010011110000001010110000000,1000010011110000001000110000000,Error,Single Bit Error
0010111010011100000000010,011,0010111010011100000000010011,0010111010011100000000010011,No Error,No Error
0000010110111001,100,0000010110111001100,0000010110011001100,Error,Single Bit Error
10000011010110,000,10000011010110000,10000011010110000,No Error,No Error
1001011001100001001011000,010,1001011001100001001011000010,1001011001100000101011000010,Error,Burst Error
10110011111100100101011001,001,10110011111100100101011001001,10110010001100100101011001001,Error,Burst Error
00110111,010,00110111010,11000111010,Error,Burst Error
0110100010100010,000,0110100010100010000,0110100010100010010,Error,Single Bit Error
11001111110011101,001,11001111110011101001,11000000010011101001,Error,Burst Error
0101010000011001,011,0101010000011001011,0101110000011001011,Error,Single Bit Error
001000111110111111010101000101,001,001000111110111111010101000101001,001000111110111111000101000101001,Error,Single Bit Error
001011001101010101001000001,011,001011001101010101001000001011,001011000101010101001000001011,Error,Single Bit Error
01111011,011,01111011011,01001011011,Error,Burst Error
1100111111,000,1100111111000,1100100011000,Error,Burst Error
1110001110111100110111,100,1110001110111100110111100,1110001111000100110111100,Error,Burst Error
00000110000100111000111001000101,011,00000110000100111000111001000101011,00000110000100111000111110000101011,Error,Burst Error
010001000111011011110,011,010001000111011011110011,010001000111001011110011,Error,Single Bit Error
11000101111010000011111001011,100,11000101111010000011111001011100,11011101111010000011111001011100,Error,Multiple Bit Error
10000101100011,111,10000101100011111,10000101100011111,No Error,No Error
1110111100010011,110,1110111100010011110,1110111100001011110,Error,Burst Error
00111010000111111,001,00111010000111111001,00111010100111111001,Error,Single Bit Error
010000101100000000001100,110,010000101100000000001100110,010000101100000000001100110,No Error,No Error
110111001000,111,110111001000111,111111001000111,Error,Single Bit Error
000011001011010110,001,000011001011010110001,000011001011011110001,Error,Single Bit Error
1011110111111111110,111,1011110111111111110111,1011110111011111110111,Error,Single Bit Error
00101000010011,001,00101000010011001,00101000010011001,No Error,No Error
110101011,100,110101011100,110101011000,Error,Single Bit Error
00011001011011110111,000,00011001011011110111000,00011001011011110011000,Error,Single Bit Error
0110000100100011,110,0110000100100011110,0110000100111100110,Error,Burst Error
10011000101001,000,10011000101001000,10011010101101000,Error,Multiple Bit Error
110001000010011001001100001,011,110001000010011001001100001011,110001000010011001001100001011,No Error,No Error
01000000,100,01000000100,01000001010,Error,Burst Error
10011000100011000010111010100,000,10011000100011000010111010100000,10011000100011010010111010100000,Error,Single Bit Error
10000111101010100001,001,10000111101010100001001,10000111101010100001001,No Error,No Error
0111000110100001111110010001,101,0111000110100001111110010001101,0111000110000001111110010001101,Error,Single Bit Error
00001010001110,100,00001010001110100,00001010010110100,Error,Multiple Bit Error
11000110001100101010010001100,011,11000110001100101010010001100011,01000110001110101010010001100011,Error,Multiple Bit Error
111110000111100101010001,010,111110000111100101010001010,111110000111100101010001010,No Error,No Error
00111100010111,011,00111100010111011,00111100010111000,Error,Burst Error
000011001011101000100,011,000011001011101000100011,000011001011101000100011,No Error,No Error
101100101111101,110,101100101111101110,101101101111101110,Error,Single Bit Error
111101100,001,111101100001,011111100001,Error,Multiple Bit Error
111001111111110101000110010,010,111001111111110101000110010010,111001111111110101011110010010,Error,Burst Error
1000111100111101111100100,001,1000111100111101111100100001,1000111100111101111100100001,No Error,No Error
101110001010,001,101110001010001,101110110110001,Error,Burst Error
1010100110111001110101111111,000,1010100110111001110101111111000,1011100110111001110101111111000,Error,Burst Error
